product_id,gold_label,gold_form_factor,pred_label_oof,device_probability_oof,decision_confidence_oof,reason,title,leaf_categories,rating_number,title_valid,device_term_count,strong_accessory,accessory_precedes_device,accessory_context_count,device_bundle_context,taxonomy_accessory,taxonomy_device,taxonomy_generic,taxonomy_anomaly,validation_scope
B0186HAA58,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.230585,0.0,no_headphone_subject_in_title,Circle Orange Powdercoat Radiator Cover Grille fits: 2014-2016 Polaris RZR 1000 - Ferreus Industries - GRL-147-08-Orange-b,Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B0085OETSM,DEVICE,EARBUD_INEAR,DEVICE,0.835233,0.835233,model_device_above_threshold_with_device_subject,Sentry Budz Noise Reduction Ear Buds Color Varies - Sentry HO105,Earbud Headphones,4,1,1,0,0,0,0,0,1,0,0,internal_oof
B07CTBGM6M,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.181495,0.99,strong_accessory_relation,"SHINESTAR Universal Adjustable Heat Shield Plate Tent & Burner Tube, Stainless Steel Flame Tamer Burner Cover for Gas Grill Extend from 11.75"" up to 21"" L, Burners Extend from 12"" up to 17.5""(3 Set)",Earbud Headphones,7,1,0,1,1,0,0,0,1,0,1,internal_oof
B0BJBXCNWD,DEVICE,EARBUD_INEAR,DEVICE,0.996338,0.996338,model_device_above_threshold_with_device_subject,Airor Bluetooth Wireless Noise Cancelling Earbuds for iPhone | in-Ear Headphones with Portable Silicone Charging case | Hi-Fi Stereo Microphone Wireless Earbuds for Waterproof for Sport(Pink),Earbud Headphones,15,1,2,0,0,1,0,0,1,0,0,internal_oof
B07CRLP7CQ,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.753968,0.0,no_headphone_subject_in_title,"DIPOOX Pet Grooming Scissors Set (5-Piece Kit) Professional Balance & Ergonomic Control | Versatile Straight and Curved Blades, 7” Length | Cat and Dog Hair Trimming",Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B0058C6LA8,DEVICE,OVER_EAR,DEVICE,0.953688,0.953688,model_device_above_threshold_with_device_subject,iHip DJRASTAHP DJ Style Rasta Headphones - Red/Yellow/Green/Black (Discontinued by Manufacturer),Over-Ear Headphones,60,1,1,0,0,0,0,0,1,0,0,internal_oof
B016D9TRQE,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.036441,0.0,no_headphone_subject_in_title,Mingao 16 Inches High Simulation Boy Doll's Clothes Fleece Hooded Suit Rose,Adapters,3,1,0,0,0,0,0,1,0,0,0,internal_oof
B0B6C9QK1P,DEVICE,EARBUD_INEAR,DEVICE,0.997548,0.997548,model_device_above_threshold_with_device_subject,DAFO Wireless Earbuds Bluetooth 5.0 Headphones with Charging Case Noise Cancelling 3D Stereo Headsets Built in Mic in Ear Ear Buds IPX5 Waterproof Air Buds for iPhone/Android,Earbud Headphones,13,1,4,0,0,1,1,0,1,0,0,internal_oof
B00WUOEKN2,DEVICE,OVER_EAR,DEVICE,0.977391,0.977391,model_device_above_threshold_with_device_subject,Sennheiser HD-201 Lightweight Over Ear Headphones (Discontinued by Manufacturer),Over-Ear Headphones,15039,1,1,0,0,0,0,0,1,0,0,internal_oof
B0BCVWXKQV,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002785,0.997215,model_accessory_below_threshold_with_accessory_context,TaiZiChangQin Upgrade Ear Pads Ear Cushions Replacement Compatible with Boltune BT-BH010 Headphone (Fabric Earpads),Earpads,9,1,1,0,0,3,0,1,0,0,0,internal_oof
B09QXBV33D,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.01262,0.98738,model_accessory_below_threshold_with_accessory_context,"Baseball Print Airpods Case Compatiable with Airpods pro - Airpods pro Cover with Key Chain, Full Protective Durable Shockproof Personalize Wireless Headphone Case",Cases,48,1,2,1,0,0,0,1,0,0,0,internal_oof
B072KZCNPC,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.042069,0.0,no_headphone_subject_in_title,MFi Certified Cable 3FT 3FT 6FT 10FT Nylon Protable Braided USB Fast Charging& Syncing Cord Compatible Charger XS/MAX/XR/8/8 Plus/ 7/7 Plus/6s/105s Plus,Headphones & Earbuds,1,1,0,0,0,2,0,0,0,1,0,internal_oof
B002J79MYM,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.567958,0.0,no_headphone_subject_in_title,Stereo Audio Converter (Straight Connector) for T-Mobile G1,Headphones & Earbuds,2,1,0,0,0,0,0,0,0,1,0,internal_oof
B0C2W6QZX2,DEVICE,EARBUD_INEAR,DEVICE,0.998073,0.998073,model_device_above_threshold_with_device_subject,JBL T210 Signature Sound Pure Bass Headphones in Ear Earphones with Microphone Black,Earbud Headphones,11500,1,2,0,0,0,0,0,1,0,0,internal_oof
B0091TBFW8,DEVICE,ON_EAR,DEVICE,0.943295,0.943295,model_device_above_threshold_with_device_subject,Beyerdynamic DTX 501P Mobile Headphone White,On-Ear Headphones,39,1,1,0,0,0,0,0,1,0,0,internal_oof
B00AQOM9Z4,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.581511,0.99,strong_accessory_relation,1pc Left 1pc Right Side Large Size StayHear Ear Tips for Bose IE2 MIE2 MIE2I SIE2 SIE2I IE1 MIE1 In-Ear Headphones Mobile In-Ear Headset Stereo Wired Sport Eargel Earbud Eartip Ear Gel Bud Tip Gels Buds Tips Eargels Earbuds Eartips + Black Sea International Logo Good Quality Micro Fiber Cleaning Cloth (random color),Earbud Headphones,3,1,3,1,1,2,0,0,1,0,0,internal_oof
B00GSLQI24,DEVICE,EARBUD_INEAR,DEVICE,0.690067,0.690067,model_device_above_threshold_with_device_subject,Soul Electronics Headphones S-Cable for Samsung Devices,Earbud Headphones,6,1,1,1,0,1,0,0,1,0,0,internal_oof
B09CPMM949,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.005614,0.994386,model_accessory_below_threshold_with_accessory_context,"UGREEN USB C to 3.5mm Audio Adapter Type C to Headphone Aux Jack Dongle 24bit/96kHz HiFi DAC Braided Cable Cord Compatible with iPad Pro Air Mini, Galaxy S23 Ultra S22 S21 S20, Pixel 7 Pro, Red",Adapters,11576,1,1,0,0,3,0,1,0,0,0,internal_oof
B000FFS9V2,DEVICE,EARBUD_INEAR,DEVICE,0.971016,0.971016,model_device_above_threshold_with_device_subject,V-MODA Remix In-Ear Noise-Isolating Metal Headphone (Hot Pink) (Discontinued by Manufacturer),Earbud Headphones,22,1,1,0,0,0,0,0,1,0,0,internal_oof
B00NIBK9NG,DEVICE,EARBUD_INEAR,DEVICE,0.975882,0.975882,model_device_above_threshold_with_device_subject,intone Sound Ip950 Stereo Folding Stretchable Headphones Adjustable Headband Headset Kids Earphones or Adults Lightweight Headsets with in-line Mic for Iphone/ipad/tablet/andriod/mp3/mp4/laptop,Headphones & Earbuds,36,1,3,0,0,0,0,0,0,1,0,internal_oof
B0851C5KLV,DEVICE,EARBUD_INEAR,DEVICE,0.997642,0.997642,model_device_above_threshold_with_device_subject,"UGREEN HiTune Wireless Earbuds Bluetooth 5.0, Wireless Headphones with Built-in Mic, CVC 8.0 Clear Call Bluetooth Earbuds, Aptx HiFi Stereo Wireless Earphones with Deep Bass, 2 EQ Modes, 27H Playtime",Earbud Headphones,16325,1,3,0,0,0,0,0,1,0,0,internal_oof
B07FKNC4KJ,DEVICE,OVER_EAR,DEVICE,0.987129,0.987129,model_device_above_threshold_with_device_subject,"Mogic HS06 Bluetooth Over Ear Headphones with Mic, Foldable Design, Long Battery Life",Over-Ear Headphones,2,1,1,0,0,0,0,0,1,0,0,internal_oof
B07MC7657Y,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.006233,0.993767,model_accessory_below_threshold_with_accessory_context,"Airpods Case, Music tracker Protective Thicken Airpods Cover Soft Silicone Chargeable Headphone Case with Anti-Lost Carabiner for Apple Airpods 1&2 Charging Case (Gray)",Cases,20857,1,2,1,0,1,0,1,0,0,0,internal_oof
B07TCN3GTD,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003308,0.996692,model_accessory_below_threshold_with_accessory_context,"CTYBB for Airpod Case,Silicone Airpods Case Cover with Fur Ball Keychain Compatible with Apple Airpods 2/1 (Front LED Visible) Olive Green",Cases,25105,1,1,1,0,0,0,1,0,0,0,internal_oof
B003I8V6GS,DEVICE,EARBUD_INEAR,DEVICE,0.887001,0.887001,model_device_above_threshold_with_device_subject,"Cellet HTC Mono Headset for HTC XV6175 OZONE, myTouch 3G, Dash 3G, Touch Pro2 (GSM) & G1 - Black",Headphones & Earbuds,1,1,1,0,0,0,0,0,0,1,0,internal_oof
B07SZS3BNK,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.042033,0.957967,model_accessory_below_threshold_with_accessory_context,"NewFantasia Replacement Audio Upgrade Cable Compatible with Audio-Technica ATH-M50xBT, ATH-AR3BTBK, ATH-SR50BT, ATH-ANC7B, ATH-ANC9, ATH-S700BT, ATH-SR5BTBK Headphones 1.5meters/4.9ft",Extension Cords,274,1,1,0,0,1,0,1,0,0,0,internal_oof
B07ZWL3SF1,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.000874,0.999126,strong_accessory_relation,"Alvhntr Protective Cover for AirPods Pro Case, [Visible Front LED] Bounce Carrying Case with Keychain for AirPods Pro Charging Case, Shock-Absorbing Soft Slim Silicone Case Skin 2019 (White)",Cases,1,1,1,1,1,3,0,1,0,0,0,internal_oof
B0C2TGNB6R,DEVICE,EARBUD_INEAR,DEVICE,0.938176,0.938176,model_device_above_threshold_with_device_subject,"KZ ZSX in-Ears Monitors 5BA+1DD 6 Driver Hybrid in-Ear Headphones HiFi Earphones with Zinc Alloy Faceplate, 0.75mm 2 Pin Detachable Cable for Audiophile Musician (Without Mic,Black)",Earbud Headphones,6,1,2,1,0,1,0,0,1,0,0,internal_oof
B00Q2HFW3U,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.076537,0.99,strong_accessory_relation,SamWay 3PACK 3.5mm 800 AUX Cable Cord for Dr Dre Headphones Monster Solo Beats Studio 1.2m,"Headphones, Earbuds & Accessories",127,1,1,1,1,2,0,0,0,1,0,internal_oof
B00O7U586U,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.017894,0.982106,model_accessory_below_threshold_with_accessory_context,12pcs (CL-BL)- S/M/L Replacement Set Earbuds Eartips Compatible with Jaybird Bluebuds X in Ear Earphones/Headphones,"Headphones, Earbuds & Accessories",12,1,3,0,0,2,0,0,0,1,0,internal_oof
B0B2L8GG83,DEVICE,EARBUD_INEAR,DEVICE,0.908273,0.908273,model_device_above_threshold_with_device_subject,"Naxa Electronics NG-1500 Gaming True Wireless Bluetooth Earbuds with Charging Case for Up to 2 Hours Play Time, Touchable Controls, Includes USB Type C Charge Cable, Black",Earbud Headphones,3,1,1,1,0,2,1,0,1,0,0,internal_oof
B07YXQ78MK,DEVICE,EARBUD_INEAR,DEVICE,0.99534,0.99534,model_device_above_threshold_with_device_subject,"Wireless Earbuds Bluetooth 5.0 Headset with Wireless Charging Case, LFS Mini Sweatproof Sport Denoise in-Ear Headsets Built-in Mic 15+ Hours Playtime, One-Step Pairing with Button-Control Operation",Earbud Headphones,8,1,2,0,0,1,1,0,1,0,0,internal_oof
B00ZLTBXSS,DEVICE,EARBUD_INEAR,DEVICE,0.960746,0.960746,model_device_above_threshold_with_device_subject,Samsung Eo-Eg920Bw White Headset/Handsfree/Headphone/Earphone with Volume Control for Galaxy Phones (Non Retail Packaging - Bulk Packaging),Earbud Headphones,15696,1,3,0,0,0,0,0,1,0,0,internal_oof
B002ACP29A,DEVICE,NEEDS_REVIEW,AMBIGUOUS,0.949297,0.0,no_headphone_subject_in_title,Jensen Deluxe Bluetooth Hands Free Kit with A2DP Music Transfer,Headphones & Earbuds,10,1,0,0,0,0,0,0,0,1,0,internal_oof
B0C2TXG41Y,DEVICE,EARBUD_INEAR,DEVICE,0.995133,0.995133,model_device_above_threshold_with_device_subject,"PALOVUE Wireless Earbuds in-Ear Earphones with Bluetooth 5.3 Built-in Mic Headphones Deep Bass Stereo with Lightweight Compact Charging Case for Sport/Work Compatible with iPhone Android, White…",Earbud Headphones,15,1,3,1,0,1,0,0,1,0,0,internal_oof
B01MSZO0TJ,DEVICE,EARBUD_INEAR,DEVICE,0.823924,0.823924,model_device_above_threshold_with_device_subject,Panasonic Canal type earphone High resolution sound source compatible RP-HDE3M-K （Black)(Japan Domestic genuine products),Earbud Headphones,15,1,1,0,0,0,0,0,1,0,0,internal_oof
B07331RJXV,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.051492,0.948508,model_accessory_below_threshold_with_accessory_context,"Wireless Headphones Charging Case for Bluetooth Earphones Htronics Round Shaped , Lightweight Universal Carrying Bag Power External Battery Charger for Fit PowerBeats Bose JBL (Black）",Cases,9,1,2,1,0,1,0,1,0,0,0,internal_oof
B00XP5JETU,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.159907,0.99,strong_accessory_relation,uxcell Stainless Steel 304 KF25 Flange to 10mm Hose Barb Adapter for Vacuum,Earbud Headphones,10,1,0,1,1,1,0,0,1,0,1,internal_oof
B09H23TPRY,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.0128,0.9872,model_accessory_below_threshold_with_accessory_context,"Syncwire Headphone Splitter, Nylon-Braided 3.5mm Extension Cable Audio Stereo Y Splitter (Hi-Fi Sound), 3.5mm Male to 2 Ports 3.5mm Female Headset Splitter for Apple, Samsung & More - Silver",Adapters,28619,1,2,0,0,1,0,1,0,0,0,internal_oof
B00CETJINU,DEVICE,EARBUD_INEAR,DEVICE,0.906743,0.906743,model_device_above_threshold_with_device_subject,Kikkerland US041 Robot Key Earbuds,Headphones & Earbuds,7,1,1,0,0,0,0,0,0,1,0,internal_oof
B07FKKQYZR,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.012314,0.987686,model_accessory_below_threshold_with_accessory_context,QC35 Replacement Pads Parts QC35 ii Earpads Ear Cushion Accessories Compatible with QuietComfort 35 II QuietComfort 35 (Series I) Wireless Gaming Headset.(Black),Earpads,155,1,1,0,0,3,0,1,0,0,0,internal_oof
B00DETGQIE,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.120667,0.99,strong_accessory_relation,12 S/M/L Black Replacement Eartips Compatible with Monster Beats Dr.Dre Tour Powerbeats urBeats 2 Heartbeats 2 DiddyBeats Turbine Pro Gratitude DNA Diesel VEKTR iSport Victory Immersion Inspiration,Earbud Headphones,7,1,0,1,1,2,0,0,1,0,1,internal_oof
B0BR7Q3X4J,DEVICE,EARBUD_INEAR,DEVICE,0.962088,0.962088,model_device_above_threshold_with_device_subject,VIDONN Open Ear Headphones Wireless Bluetooth 5.2 OpenBuds T2 Sport Open Earbuds Non Bone Conduction with Earhook and Charging Case for Sports Running Headphones Exercise Around Ea (Black),Earbud Headphones,11,1,2,1,0,1,0,0,1,0,0,internal_oof
B00BY5GY2S,DEVICE,EARBUD_INEAR,DEVICE,0.994612,0.994612,model_device_above_threshold_with_device_subject,"Jabra TAG Wireless Bluetooth Stereo Headset, Black (Discontinued by Manufacturer)",Headphones & Earbuds,125,1,1,0,0,0,0,0,0,1,0,internal_oof
B009XHW5O0,DEVICE,OVER_EAR,DEVICE,0.955307,0.955307,model_device_above_threshold_with_device_subject,Able Planet NC180PKM MUSICIANS CHOICE NEON Around the Ear Active Noise Canceling Headphones with Award-Winning LINX AUDIO,Over-Ear Headphones,1,1,1,0,0,0,0,0,1,0,0,internal_oof
B071WC62WV,DEVICE,EARBUD_INEAR,DEVICE,0.972641,0.972641,model_device_above_threshold_with_device_subject,"New Fashion Women Girl Rhinestone Jewelry Design Pearl Necklace Earphones,Super Bass HIFI Wired Earbuds Headphones with Mic Stereo Sound Music Earpiece for IOS and Android Smartphone (multicolor)",Earbud Headphones,50,1,4,0,0,0,0,0,1,0,0,internal_oof
B01N350QU0,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.633579,0.0,no_headphone_subject_in_title,aes Peace (Standard) Flag 3x5ft Poly,Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B089CKQFTR,DEVICE,EARBUD_INEAR,DEVICE,0.998039,0.998039,model_device_above_threshold_with_device_subject,"Wireless Earbuds, Bluetooth 5.0 Headphones in-Ear, IPX7 Waterproof Sport Running Earphones with Charging Case, Bass Stereo/40H Playing Time,Built-in Mic Single/Twin Mode for iPhone/Android",Earbud Headphones,61,1,3,0,0,1,1,0,1,0,0,internal_oof
B07L652RX9,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.009886,0.990114,strong_accessory_relation,"Earbud Case, Coffea Earphone Storage Bag Silicone Airpods Accessories Storage Case Portable Cord Organizer Universal Carrying Punch Case for Cables Flash Drive and More (Black)",Cases,267,1,3,1,1,3,0,1,0,0,0,internal_oof
B07JZT6YMB,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.066269,0.933731,model_accessory_below_threshold_with_accessory_context,EarBuddyz 2.0 Ear Hooks and Covers Accessories Compatible with Apple AirPods 1 & 2 or EarPods Headphones/Earphones/ Earbuds (3 Pairs) (Pretty in Pink),Earpads,16830,1,5,0,0,0,0,1,0,0,0,internal_oof
B00C5K7T34,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.694356,0.0,no_headphone_subject_in_title,"Graphics and More POW MIA Military Veteran Home Button Stickers Fits Apple iPhone 4/4S/5/5C/5S, iPad, iPod Touch - Non-Retail Packaging - Clear",Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B08F7773WT,DEVICE,ON_EAR,DEVICE,0.989386,0.989386,model_device_above_threshold_with_device_subject,"gorsun Wireless Bluetooth 5.0 Headphones, Stereo On-Ear Headset Foldable Lightweight with Soft Memory-Protein Earmuffs for Phones,Built-in Microphone, Wired Mode/Wireless Mode (Black Silver)",Over-Ear Headphones,5,1,2,0,0,0,0,0,1,0,0,internal_oof
B01MS28QJ1,DEVICE,EARBUD_INEAR,DEVICE,0.955642,0.955642,model_device_above_threshold_with_device_subject,MEE Audio M6 PRO Noise-Isolating Limited Edition Blue in-Ear Monitors w/Detachable Cables,Earbud Headphones,115,1,1,0,0,1,0,0,1,0,0,internal_oof
B016YTNVGK,DEVICE,EARBUD_INEAR,DEVICE,0.908821,0.908821,model_device_above_threshold_with_device_subject,Motorola in Ear Headphones Earbuds in 3.5mm Jack Universal Headset - Original Retail Packing,Earbud Headphones,8,1,3,0,0,0,0,0,1,0,0,internal_oof
B0BX5288JQ,DEVICE,EARBUD_INEAR,DEVICE,0.994471,0.994471,model_device_above_threshold_with_device_subject,"Monster DNA Fit Wireless Bluetooth Earbuds - Noise Cancelling Earbuds with Wireless Charging Case & Built-in Microphone, Water Resistant Bluetooth Headphones & Ear Buds",Earbud Headphones,124,1,3,0,0,1,1,0,1,0,0,internal_oof
B07BXWZ184,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.349567,0.0,no_headphone_subject_in_title,"Retro POP Handset for iPhone, iPad, iPod, and Android Phones - Soft Touch (Blue)",Headphones & Earbuds,206,1,0,0,0,0,0,0,0,1,0,internal_oof
B097MRW46F,DEVICE,EARBUD_INEAR,DEVICE,0.985487,0.985487,model_device_above_threshold_with_device_subject,"Soundcore by Anker Life P3 Noise Cancelling Earbuds, Ultra Long 50H Playtime, Fast Charging, Big Bass, Multi-Mode Noise Cancelling, AI-Enhanced Calls, Wireless Charging, App Control, Bluetooth 5.2",Earbud Headphones,23931,1,1,0,0,0,0,0,1,0,0,internal_oof
B09MMPVM36,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001305,0.998695,model_accessory_below_threshold_with_accessory_context,"MOBOSI Compatible with AirPods Pro Case, Secure Lock Clip Full Body Shockproof Hard Shell Protective, Carbon Fiber Case Cover with Keychain for AirPod Pro (2019), Black",Cases,11782,1,1,1,0,0,0,1,0,0,0,internal_oof
B01H41G3CG,DEVICE,EARBUD_INEAR,DEVICE,0.98399,0.98399,model_device_above_threshold_with_device_subject,"Jabra Halo Smart Wireless Bluetooth Headset, Black/Silver",Earbud Headphones,93,1,1,0,0,0,0,0,1,0,0,internal_oof
B07LC189X3,DEVICE,OVER_EAR,DEVICE,0.87512,0.87512,model_device_above_threshold_with_device_subject,"beyerdynamic DT 770-PRO Studio Headphones 80 Ohms Closed Dynamic (474746) with Full Size Headphone Case, Headphone Stand & Microfiber Cleaning Cloth",Over-Ear Headphones,48,1,1,1,0,1,0,0,1,0,0,internal_oof
B0015CO3XW,DEVICE,ON_EAR,DEVICE,0.778166,0.778166,model_device_above_threshold_with_device_subject,MAX190402 - Maxell Lightweight Compact Folding Headphones,Headphones & Earbuds,1,1,1,0,0,0,0,0,0,1,0,internal_oof
B000XHDA8Y,DEVICE,EARBUD_INEAR,DEVICE,0.963993,0.963993,model_device_above_threshold_with_device_subject,Plantronics UPCALISTO Bluetooth Headset (Discontinued by Manufacturer),Headphones & Earbuds,156,1,1,0,0,0,0,0,0,1,0,internal_oof
B085QH8S3H,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.007515,0.992485,strong_accessory_relation,"[Apple MFi Certified] Headphone Adapter & Splitter for iPhone, 2 in 1 Lightning to 3.5mm Earphone Audio & Charger Compatible for iPhone 11/11 Pro/X/XR/XS/8, iPad, Support Calling + Sync +Music Control",Adapters,1057,1,2,1,1,1,0,1,0,0,0,internal_oof
B09LR28DMJ,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001181,0.998819,model_accessory_below_threshold_with_accessory_context,"Inesore AirPods 3rd Generation Case Cover 2021 New, [Secure Lock] Hard Shell Full-Body TPU Armor Military Protective Case for AirPods 3 Case Cover Accessories with Keychain Carabiner for Men, Black",Cases,14,1,1,1,0,1,0,1,0,0,0,internal_oof
B00A78LMXE,DEVICE,EARBUD_INEAR,DEVICE,0.957715,0.957715,model_device_above_threshold_with_device_subject,"JVC HAFX1X Headphone Xtreme-Xplosivs, Black, Red",Earbud Headphones,11915,1,1,0,0,0,0,0,1,0,0,internal_oof
B01590EAL0,DEVICE,ON_EAR,DEVICE,0.943266,0.943266,model_device_above_threshold_with_device_subject,"TOOKS NextGen POLARCAP Fleece Headphone Beanie with Built-in Removable Headphones | New Inline Remote with Microphone, Volume Adjust and Music/Call Control | Color: Black","Headphones, Earbuds & Accessories",2,1,1,0,0,0,0,0,0,1,0,internal_oof
B098P7ZRPJ,DEVICE,EARBUD_INEAR,DEVICE,0.999521,0.999521,model_device_above_threshold_with_device_subject,"A SLICE RED Wireless Earbuds with Charging Case Built-in Microphone Stereo Sound in-Ear Bluetooth Headphones Premium Deep Bass Headset, Black",Earbud Headphones,65,1,3,0,0,1,1,0,1,0,0,internal_oof
B08R8VZK9R,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001181,0.998819,model_accessory_below_threshold_with_accessory_context,"AirPods Case,Doboli Silicone Airpod Case Cover Compatible with Airpods 2 &1 (Front LED Visible) Pink",Cases,68349,1,1,1,0,0,0,1,0,0,0,internal_oof
B005MWVOJ2,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.304378,0.0,no_headphone_subject_in_title,Chubleez Noodle Buddy Dog,"Headphones, Earbuds & Accessories",57,1,0,0,0,0,0,0,0,1,0,internal_oof
B004SQ3AL8,DEVICE,EARBUD_INEAR,DEVICE,0.998453,0.998453,model_device_above_threshold_with_device_subject,"Wireless Earbuds, iFuntec Bluetooth Headphones Stereo Wireless Earphones with Mic Mini in-Ear Earphones Earpiece Anti-Sweat Sports Earburds with Charging Case Portable for Android Smartphones, Black",Earbud Headphones,2,1,4,0,0,1,1,0,1,0,0,internal_oof
B073X3H66B,DEVICE,EARBUD_INEAR,DEVICE,0.640503,0.640503,model_device_above_threshold_with_device_subject,"SAMSUNG Earphones Corded Tuned by AKG (Galaxy S8 and S8+ Inbox replacement), Grey",Earbud Headphones,11623,1,1,0,0,0,0,0,1,0,0,internal_oof
B09KVFZXVP,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.015991,0.984009,model_accessory_below_threshold_with_accessory_context,"Case Cover Replacement for TOZO NC2 Hybrid Active Noise Cancelling Wireless Earbuds, Black Silicone Protective Skin Sleeve - LEFXMOPHY",Cases,388,1,1,0,0,1,0,1,0,0,0,internal_oof
B07QJ6CZ4C,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.435662,0.0,no_headphone_subject_in_title,"Bow Tie Dog Collar - Cute Plaid Sturdy Soft Cotton&Leather Dog Collars for Small Medium Large Dogs Breed Puppies Adjustable 18 Colors and 3 Sizes (Gray Plaid, M 13""-18"")",Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B0C8BHW3D3,DEVICE,EARBUD_INEAR,DEVICE,0.967279,0.967279,model_device_above_threshold_with_device_subject,"Guudsoud Bone Conduction Earphones Wireless, sweatproof and Waterproof Earphones Suitable for Running, Cycling",Open-Ear Headphones,13,1,1,0,0,0,0,0,1,0,0,internal_oof
B09P5MDGHK,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.189744,0.810256,model_accessory_below_threshold_with_accessory_context,"Geekria Comfort Headphones Headband Pressure Relief Pads, Mesh Fabric Headband Cushion Pad for Tight On-Ear/Over-Ear Headsets, Headband Nuggets Damage Free Easy DIY Installation (4 Pack)",Earpads,5,1,2,0,0,0,0,1,0,0,0,internal_oof
B01MTEGYY1,DEVICE,EARBUD_INEAR,DEVICE,0.950282,0.950282,model_device_above_threshold_with_device_subject,Earphones Colorful Durable Earbuds with Volume Control Wrapped Handmade Cute for iphone Apple Youth Design Red Blue by OrangePenguin (with Microphone),Earbud Headphones,3,1,2,0,0,0,0,0,1,0,0,internal_oof
B01M8PX8O0,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.025722,0.974278,model_accessory_below_threshold_with_accessory_context,"Carrying Headset Headphones Hard Bag Box Cover Case Compatible with Beats Solo3 Beats EP Bose 35 Beats Studio3 Wireless On-Ear Headphone -Extra Space for Phone ,Power Band & Cables (Golden)",Cases,42,1,2,1,0,1,0,1,0,0,0,internal_oof
B0029VFB6Q,DEVICE,EARBUD_INEAR,DEVICE,0.991302,0.991302,model_device_above_threshold_with_device_subject,Aliph Jawbone 2 II Black Bluetooth Headset with NoiseAssassin,Headphones & Earbuds,6,1,1,0,0,0,0,0,0,1,0,internal_oof
B07718V6S8,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.00107,0.99893,model_accessory_below_threshold_with_accessory_context,AhaStyle AirPods Case Cover Plus Hand Strap Silicone Protective Case Cover Accessories Compatible with Apple AirPods 2 & 1 for Man Wonen Girls(Black),Cases,46024,1,1,0,0,1,0,1,0,0,0,internal_oof
B004I557KQ,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.062113,0.99,strong_accessory_relation,AUX AUXILIARY AUDIO CABLE CORD for MP3 iPhone 4 4G IOS4 [Electronics],"Headphones, Earbuds & Accessories",5,1,0,1,1,2,0,0,0,1,0,internal_oof
B008Q3ZRAG,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.868009,0.0,no_headphone_subject_in_title,Aluratek AIS02F Universal Bluetooth Sport Clip - Retail Packaging - Black,Headphones & Earbuds,15,1,0,0,0,0,0,0,0,1,0,internal_oof
B0010R6MFY,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.852011,0.0,no_headphone_subject_in_title,"Jason Jojoba Oil, 100% Organic-1, oz.",Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
