product_id,gold_form_factor,pred_form_oof,raw_pred_form_oof,max_probability_oof,title,leaf_categories,validation_scope
B09NPLVMMG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989293,Bluetooth 5.0 Wireless Earbuds Super Portable True Wireless Stereo Headphones in Ear Deep Bass Built in Mic IPX6 Waterproof with Charging Case (Only 50g) 40H Playtime for Workout Running (White),Earbud Headphones,internal_oof
B00ETI275K,ON_EAR,ON_EAR,ON_EAR,0.99714,Beats Solo HD Wired On-Ear Headphone - Matte Black (Discontinued by Manufacturer),On-Ear Headphones,internal_oof
B00689BUOM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.887564,"Jlab Go 4 GB Waterproof, Sweatproof, Sports MP3 Player Headphones (White/Gray)",Headphones & Earbuds,internal_oof
B07MVVJPGJ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990578,"Sabbat E12 3D Clear Sound True Wireless Earbuds Blutooth 5.0 TWS Stereo Earphones A week's Endurance with Built-in Mic and Charging Case for iPhone, Samsung, iPad, Android(Dark Brown)",Earbud Headphones,internal_oof
B010MG57R2,EARBUD_INEAR,UNKNOWN,EARBUD_INEAR,0.458705,Trinity Hyperion - Micro Dynamic in-Ear Headphone,Headphones & Earbuds,internal_oof
B018MZWBSI,ON_EAR,ON_EAR,ON_EAR,0.997661,Brookstone Compact Wireless Headphones,On-Ear Headphones,internal_oof
B085T299YM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996865,"dyplay Sports True Wireless Earbuds, IPX7 Waterproof in Ear TWS Stereo Sound Bluetooth 5.0 Headphones with Charging Case and Mic 40H Playtime Sports Earphones for Running Gym Workout Fitness Exercise",Earbud Headphones,internal_oof
B00DQ5NU4O,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.852659,"Plantronics M165 Marque 2 Ultralight Wireless Bluetooth Headset - Compatible with iPhone, Android, and Other Leading Smartphones - White",Headphones & Earbuds,internal_oof
B07HJF8WK1,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994105,Compatible with Stylo 4 Plus - Premium Sound Earbuds Hands-Free Earphones w Mic Metal Headphones Headset in-Ear Wired [3.5mm] [White] for LG Stylo 4 Plus,Earbud Headphones,internal_oof
B000M23HVU,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.809243,Nextel Cosmos VN250 ENV3 VX9200 VX-9200 RUMOR LX260 UX260 Accolade VX5600 I1 ENV2 VX-9100 W755 VOYAGER VX10K VX10000 Barrage V860 VX8300 VX-8300 Motorola OEm Cell Phone Hands-Free Headset (Silver) HS120 / CHYN4516A,Headphones & Earbuds,internal_oof
B0C235B94P,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.942614,Apple AirPods Pro (Renewed),Earbud Headphones,internal_oof
B00LIAQ9QK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.907303,Tok Tok Designs 25 Quantity Pack - goBulk Stereo Earbud (Neodymium Speaker),Earbud Headphones,internal_oof
B004Y3XOIY,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.59716,Scosche HP153MD Increased Dynamic Range Earphone with Volume and Mic (Discontinued by Manufacturer),Headphones & Earbuds,internal_oof
B09YV9YG5J,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.976238,OKEEFE Bluetooth Headphones 48Hrs Playback Wireless Earbuds with Wireless Charging Case and Earhooks Over Ear Waterproof Earphones with Mic for Sports Running Workout iOS Android TV Phone Purple,Earbud Headphones,internal_oof
B07RQRX7RW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.983788,"HAYLOU True Wireless Earbuds, GT1 Bluetooth 5.0 Sports HD Stereo Touch Control Ear Buds with IPX5 Waterproof/Fast Connection/Mini Case(Only 30g)/Total 12H Playtime (Black)",Earbud Headphones,internal_oof
B00D75AB6I,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.892206,Sennheiser Cx 180 Street Ii in-Ear Headphone Black,Earbud Headphones,internal_oof
B08TRV6KXT,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.965521,"Gabba Goods Bluetooth Stereo Earbuds Truebds Elite, with Travel Charging case, Built-in mic and up to 8 Hours of plying time",Earbud Headphones,internal_oof
B083Y256TY,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.985,Arylic True Wireless Bluetooth 5.0 Low Latency HiFi Stereo Game Earbuds with Large Battery Capaticy Charging Case and Mic M500,Earbud Headphones,internal_oof
B0CCLR6GCC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996917,Jicjocy Wireless Earbuds Active Noise Cancelling Bluetooth Earbuds Stereo Clear Calls Wireless Ear Buds in-Ear Headphones with Charging Case LED Display Waterproof Earphones for Sports Work (White),Earbud Headphones,internal_oof
B0C68MFDN2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.991307,CTEX 2 Packs Earbuds for Headphones Wired Earphones,Earbud Headphones,internal_oof
B014DYJ67Q,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.987201,"SAMSUNG (2 Pack) OEM Wired 3.5mm White Headset with Microphone, Volume Control, and Call Answer End Button [EO-EG920BW] for SAMSUNG Galaxy S6 Edge+ / S5, Galaxy Note 5/4 / Edge (Bulk Packaging)",Earbud Headphones,internal_oof
B0BZSP3Y1G,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.924643,"Jirtec Sports Pro Wireless Earbuds Bluetooth 5.3 Headphones | 120hrs Playtime with Charging Case LED Battery Display | Waterproof Stereo Over-Ear Earphones | Ear Hooks for Running, Sport, Gym Workout",Earbud Headphones,internal_oof
B01MY4R4NX,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.984041,"TOMANTEK TK-EM203 Earphones Headphones, High Definition, in-ear, Tangle Free, Noise Isolating with Microphone & 3.5mm Cable for iPhone, iPod, iPad, MP3 Players, Samsung Galaxy etc, Silver",Earbud Headphones,internal_oof
B002RWJGXQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.557188,"Pineapple's Rumble X Vibrating earphone, Ultimate Gaming, Movie watching - White",Headphones & Earbuds,internal_oof
B09CL8ZWDK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.997742,"Hntmao True Wireless Earbuds, IPX7 Waterproof Bluetooth Earbuds, 30H Cyclic Playtime Headphones with Charging Case and mic for iPhone Android, in-Ear Stereo Earphones Headset for Sport Grey",Earbud Headphones,internal_oof
B0785GFTW8,OVER_EAR,OVER_EAR,OVER_EAR,0.995626,"Turcom Over Ear Wired Gaming Headphones, DJ-Style Monitor Headphone, Stereo Studio Sound 50 mm drivers and 100 dB, Lightweight Adjustable Professional Headset with Microphone Auxiliary Cable (TS-823)",Over-Ear Headphones,internal_oof
B08RTN8KZC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.972471,"1MORE Triple Driver In-Ear Earphones Hi-Res Headphones with High Resolution, Bass Driven Sound, MEMS Mic, In-Line Remote, High Fidelity for Smartphones/PC/Tablet - Silver",Earbud Headphones,internal_oof
B08H52NP67,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.988756,"Wireless Earbuds Bluetooth 5.0 Headphones with Digital Intelligence LED Display Charging Case, 35Hrs Playtime Stereo Sound, IPX5 Waterproof, Headsets with Built-in Microphone for Sports, Work, Home",Earbud Headphones,internal_oof
B00405GNPC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.949609,GTMax Black 3.5mm Metal Stereo Headset Handsfree Soft Gel Earbud with Microphone for AT&T BlackBerry Torch 9800,Headphones & Earbuds,internal_oof
B09FX3WFGF,ON_EAR,ON_EAR,ON_EAR,0.9618,JBL Tune 660NC: Wireless On-Ear Headphones with Active Noise Cancellation - Black (Renewed),On-Ear Headphones,internal_oof
B003O7YB4M,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.761244,Universal Bluetooth Handsfree Headset for Motorola H700,Headphones & Earbuds,internal_oof
B091TXJDPR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.987674,LeLerat Wireless Earbuds Bluetooth 5.0 Headphones Noise canceling Earphone Wireless with Charging Case 3D Stereo Earpods Auto Pairing Built-in Mic 24H Play Time Bluetooth Earplugs for iPhone/Android,Earbud Headphones,internal_oof
B00C6ACRPI,OVER_EAR,OVER_EAR,OVER_EAR,0.96941,Bowers & Wilkins P3 Headphones - Blue/Grey,Over-Ear Headphones,internal_oof
B01M5EUN6U,ON_EAR,ON_EAR,ON_EAR,0.609997,"TOOKS Wireless SPORTEC BAND (FLEECE) Headphone Headband With Built-In Removable Headphones | Integrated Mic, Volume and Music/Call Control | Listen To Music and Handle Phone Calls Remotely",Headphones & Earbuds,internal_oof
B0833RK2XW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.970417,Professional Metal Headphone in Ear Wired Earphone Heavy Bass Sound Quality Music Sport Headset Headsets with Built-in Microphone 3.5mm in-Ear Wired Earphone,Earbud Headphones,internal_oof
B07D7799JY,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.981304,2-Pack Premium Earphones/Earbuds/Headphones with Stereo Mic&Remote Control for Galaxy S7/S7 Edge and More Android Smartphones Compatible with 3.5 mm Headphone White,Earbud Headphones,internal_oof
B00Q7AR69U,OVER_EAR,EARBUD_INEAR,EARBUD_INEAR,0.516178,"Jabra PC and Smartphone Headphones with Active Environmental Noise Canceling, Mic - Evolve 80 - PC Compatible Softphones and Apps - Cisco Jabber, Webex, Skype, Dragon, Audio Streaming",Headphones & Earbuds,internal_oof
B07SKLLYTW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.982129,Apple AirPods 2 with Charging Case - White (Renewed),Earbud Headphones,internal_oof
B07H3L7XBN,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99105,"Arisen Phantom Metallic Bluetooth 4.1 Headphones, 11Hrs Playtime Magnetic Workout Wireless Earbuds HD Sound w/Bass, Sweatproof Running Sport Earphones with Mic for iPhone Samsung Android (Ore Grey)",Earbud Headphones,internal_oof
B098MX1QKG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.985225,"Jabra Elite Active 75t True Wireless Bluetooth Earbuds, Titanium Black – Wireless Earbuds for Running and Sport, Charging Case Included, Active Noise Cancelling Sport Earbuds (Renewed)",Earbud Headphones,internal_oof
B01MU1CBIY,OVER_EAR,OVER_EAR,OVER_EAR,0.973084,eKids Marvel Guardians of The Galaxy Vol 2 Marvel Movie iHome Over The Ear Headphones with Built in Microphone,Over-Ear Headphones,internal_oof
B0179H8SDC,OVER_EAR,OVER_EAR,OVER_EAR,0.903661,"Juboury Solace Battery Active Noise Canceling Over-Ear Headsets for iOS, Samsung Andorid Phones,Tablets,Portable Music Players,Laptop, PC, in-Flight Entertainment Devices with Carrying Case",Headphones & Earbuds,internal_oof
B09W24BTZY,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.993906,"Wireless Earbuds,Thohia Bluetooth Earphones Wireless Charging/Type-C, Hi-Fi Stereo&Silicone Ear-Cap,White Wireless Earphones Bluetooth, Bluetooth Earbuds for iPhone Android,Touch Control, 3 Modes",Earbud Headphones,internal_oof
B07VHXK77N,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.972562,"iFrogz Audio - Airtime TWS - Wireless Earbud and Charging Case - Black, 304003083",Earbud Headphones,internal_oof
B0BQRB32GF,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.928186,"2 Pack Wired Earcups, Stereo Earphone with Microphone, Automatic Noise Reduction, Bass Surround, Suitable for All 3.5mm Interface Devices",Earbud Headphones,internal_oof
B07R8PR5YZ,OVER_EAR,EARBUD_INEAR,EARBUD_INEAR,0.510792,"Picun Bluetooth Headphones Wireless Headphones Over Ear Hybrid HiFi Stereo Headset w/HD Mic, 4 Driver Units EQ Bass 40 Hours Playtime Soft Protein Earpads for Cellphone Gym Workout Home Office -Black",Earbud Headphones,internal_oof
B0B5ZJ8XR8,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994939,"Wireless Earbud Bluetooth 5.0 Headphones with Charging Case, IPX8 Waterproof, 3D Stereo Air Buds in-Ear Ear Buds Built-in Mic, Open Lid Auto Pairing for Android/Samsung/Apple iPhone - Black",Earbud Headphones,internal_oof
B0BZCPSL51,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994418,"Bone Conduction Headphones, Open Ear Sports Wireless Earphones Bluetooth 5.0 with Built-in Mic for Running, Cycling, Hiking, Driving",Earbud Headphones,internal_oof
B095X5ZW48,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990002,"NYZ Wireless Earbuds, [2022 Upgraded] True Wireless Bluetooth Headphones in-Ear Earphones HiFi Stereo Cordless Earbuds with Microphone for iPhone,Android,Windows (Space C1)",Earbud Headphones,internal_oof
B07FPG94RP,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995496,PASONOMI Bluetooth Earbuds Wireless Headphones Bluetooth Headset Wireless Earphones IPX7 Waterproof Bluetooth 5.0 Stereo Hi-Fi Sound with 2200mA Charging Case [2019 Version] (Black),Earbud Headphones,internal_oof
B0046CHCB8,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.919099,Cobra 2:1 Mono and Stereo Bluetooth Headset with Streaming Music Capability - Bluetooth Headset - Retail Packaging - Black,Headphones & Earbuds,internal_oof
B0BMPKQQN1,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996953,"FOF Bluetooth 5.3 True Wireless Earbuds, ENC Noise Cancelling in-Ear Earphones with 4 Microphones, 50H Endurance TWS Headset with LED Power Display Charging Case(500mAh), IPX6 Waterproof, Dual Mode",Earbud Headphones,internal_oof
B08MWWNGYG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990211,"SAMSUNG Galaxy Buds Pro, Bluetooth Earbuds, True Wireless, Noise Cancelling, Charging Case, Quality Sound, Water Resistant, Phantom Silver (US Version)",Earbud Headphones,internal_oof
B000S0THPG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.906508,LG Electronics HBM-730 Bluetooth Headset,Headphones & Earbuds,internal_oof
B0BSLYLP42,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.980962,Wireless Earbuds Bluetooth Headphones 60H Playtime Ear Buds with LED Power Display Charging Case Earphones in-Ear Earbud with Microphone for Android Cell Phone Gaming Computer Laptop Sport Black,Earbud Headphones,internal_oof
B0BKL752ZG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.966107,"Wireless Bluetooth 5.3 Ear-Mounted Sport Headphone, Charging Case Digital LED Intelligence Display, 9D Stereo HiFi Stereo,with Mic Waterproof Low Latency Headphone, for iOS Android",Earbud Headphones,internal_oof
B001U6PUCG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.954063,Earbud Style High Fidelity Stereo headphones for iPod/Zune/Sansa/iPhone,Earbud Headphones,internal_oof
B00X3GZDB4,ON_EAR,OVER_EAR,OVER_EAR,0.541918,"iLive Wireless Headphones - Wireless - Bluetooth, Black (IAHB16B)","Headphones, Earbuds & Accessories",internal_oof
B00Q5VBPDY,OVER_EAR,OVER_EAR,OVER_EAR,0.878167,"AUSDOM Lightweight Wired Over-Ear HD Stereo Headset Sports Music Headphone Mic with a Microphone Headset Soft Leather Ear Cups, Stereo Gaming Headphone Headset with In-line Mic compatible for iPhone iPad Samsung PC (Green)","Headphones, Earbuds & Accessories",internal_oof
B07CL2VLVF,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989174,"Crazybaby Air Nano True Wireless in-Ear Headphones Lightweight Mini Colorful TWS Bluetooth 5.0 Earbuds Sport Earphones Snug Fit, LED, Noise Isolation, Charging Case, Phone Control, Mic - Black",Earbud Headphones,internal_oof
B01N015LGV,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.90003,"BearsFire Wireless Music Hat Beanie with Bluetooth Headphone Earphone Speaker Mic Hands-Free, Men Women Winter Warm Thick Skull Cap Outdoor Sport Running Knit Hat for Iphone Android Cell Phones",Earbud Headphones,internal_oof
B0071369M2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.932952,Skullcandy S2IKDY-133 Ink'd 2.0 Mic'd with Mic1,Earbud Headphones,internal_oof
B084FZZLM1,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.986274,Linsoul ThieAudio Voyager3 Triple Balanced Armatures 3BA in-Ear Earphones with Detachable Cable for Audiophile Musician,Earbud Headphones,internal_oof
B0B62FJF1J,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.982592,"Bose SoundSport, Wireless Earbuds, (Sweatproof Bluetooth Headphones for Running and Sports), Black",Earbud Headphones,internal_oof
B09JBJD3GX,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.979637,"Bytech iHome True Wireless Earbuds Charging Case Music Phone Conference Calls, 15 Hours Playtime",Earbud Headphones,internal_oof
B0BZ6XH3LC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989109,"ZIUTY Wireless Earbuds, Bluetooth 5.3 Headphones 50H Playtime with LED Digital Display Charging Case, IPX5 Waterproof Earphones with Mic for Android iOS Cell Phone Computer Laptop Sports (White)",Earbud Headphones,internal_oof
B07VRPHLCG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.962217,"Dudios True Wireless Headphone, Bluetooth 5.0 Earbuds HiFi Stereo Sound Mini in-Ear Headset (One-Button Control, 15 hrs Playtime, Auto Pairing)-Upgraded Version",Earbud Headphones,internal_oof
B00Y0VO83K,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.922336,Luminous Univesal Headphone Earphone with Microphone 3.5mm Stereo Plug Compatible with iPhone Samsung Nokia HTC etc. (Black),Headphones & Earbuds,internal_oof
B096L4YLZ1,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990086,Wireless Earbuds Bluetooth 5.0 Headphones Noise Cancelling Earphones with Charging Case 3D Stereo Earpods Pop-Up Auto Pairing Ear Buds Earbuds for iPhone/Sumsung/Android Earbuds (Pro 3),Earbud Headphones,internal_oof
B0B3F8JPDD,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.991223,"Bang & Olufsen Beoplay E8 Sport True Wireless in-Ear Bluetooth Earphones with Customizable Comfort Fit, Microphones and Touch Control and Wireless Charging Case, Black (Renewed Premium)",Earbud Headphones,internal_oof
B0031RD3YY,OVER_EAR,OVER_EAR,OVER_EAR,0.984643,beyerdynamic T 1 HiFi-Stereo Kopfhörer,Over-Ear Headphones,internal_oof
B00OD2I562,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.893722,"ROCK JAW ME-PA-F-003 V2 ARCANA v2 In-Ear Headphones, Silver and Wood",Earbud Headphones,internal_oof
B0756VVVF5,OVER_EAR,OVER_EAR,OVER_EAR,0.997527,Skullcandy Hesh 3 Wireless Over-Ear Headphone - Gray,Over-Ear Headphones,internal_oof
B074WG1WWP,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.917998,ECS Dictaphone 878862 Transcriber Headset Ear Cushions (3 Pair),Earbud Headphones,internal_oof
B0BQYZJ9S5,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.982267,HYDZXINGW 2-in-1 Smart Watchs with Earbuds Build-in TWS Wireless BT5.0 Earphone Fitness Sports Health Monitor Black,Earbud Headphones,internal_oof
B003TO52BG,ON_EAR,EARBUD_INEAR,EARBUD_INEAR,0.59477,Jaybird Sportsband Stereo Bluetooth Headphone - Bulk Packaging - Runners Red (Discontinued by Manufacturer),Headphones & Earbuds,internal_oof
B0BG5GXR4D,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.988288,"KOSETON E10 True Wireless Earbuds, Mini Pink – Wireless in-Ear Headphones with Charging Case for HD Calls & Music – Bluetooth Earbuds with Superior Sound & Premium Comfort",Earbud Headphones,internal_oof
B000VQU3N2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.932846,Scosche IUHP3 Sport Ear Buds (Discontinued by Manufacturer),Earbud Headphones,internal_oof
B07DK7ZWZ2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.973684,"KZ ES4 in-Ear Headphones,Ollivan Deep Bass Earbuds HiFi Noise Isolating Headset Armature with Dynamic Hybrid Driver 0.75mm 2 Pins Universal Detachable Cable for iPhone and Android(Green Without Mic)",Earbud Headphones,internal_oof
B0BTLSMVNY,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.971659,"Audiovance EU501 Earbuds, Wireless Headphones Bluetooth Ear Buds for iPhone Android, ANC Noise Cancelling, Immersive Sound, Clear Calls, Comfort Fit, Wireless Charging, Waterproof, 24H Battery.",Earbud Headphones,internal_oof
B085HMZ9YZ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.944646,"Linsoul LETSHUOER Tape Pro Composite Electrostatic Dynamic Driver HiFi in-Ear Earphone with Adjustable Bass, Detachable 2Pin Cable for Audiophile Musicians (Silver)",Earbud Headphones,internal_oof
B07WXZXWDV,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.963188,"Sony WI-XB400 Wireless In-Ear Extra Bass Headset/Headphones with mic for phone call, Black",Earbud Headphones,internal_oof
B09SG8GJNW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.997027,ROITON Wireless Earbuds Bluetooth 5.0 Headphones with 30H Cycle Playtime Built-in Mic IPX6 Waterproof Headsets with Charging Case for in-Ear Buds Stereo Earphones for Android etc,Earbud Headphones,internal_oof
B010KM5B1U,OVER_EAR,OVER_EAR,OVER_EAR,0.83075,Beats Studio 2.0 WIRED Over-Ear Headphone - Titanium NOT WIRELESS (Refurbished),Earbud Headphones,internal_oof
B0747YHPGD,OVER_EAR,OVER_EAR,OVER_EAR,0.927787,YAMAHA HPH-MT5W Headphones (White) w/Cleaning Cloth and Extension Cable,Over-Ear Headphones,internal_oof
B07Z8BQHQK,OVER_EAR,OVER_EAR,OVER_EAR,0.989181,"Kids Headphones,Snowwicase - Wired Headphones for Kids,with LED Glowing Cat Ears Headphones,Foldable Over-Ear Gaming Headsets for Kindle/iPad/Children/Teens/Boys/Girls (Rose)",Over-Ear Headphones,internal_oof
B094NL7R1S,OVER_EAR,OVER_EAR,OVER_EAR,0.970397,Sony Noise Cancelling Headphones WHCH700N: Wireless Bluetooth Over The Ear Headset with Mic for Phone-Call and Alexa Voice Control W/GM 7- in-1 Accessories (Gray),Over-Ear Headphones,internal_oof
B0B6G46NF3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989816,"kurdene W01 Diamond Wireless Earbuds Bluetooth, Immersive Hi-Fi Stereo Sound with Wireless Charging Case Bluetooth 5.3 Ear Buds Built-in Microphone IPX5 Waterproof Headphone for iPhone, Android",Earbud Headphones,internal_oof
B08BCK86SM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.892423,TOZO T10 Bluetooth 5.0 Wireless Earbuds with Wireless Charging Case IPX8 Waterproof Stereo Headphones in Ear Built in Mic Headset Premium Sound with Deep Bass for Sport Black (Renewed),On-Ear Headphones,internal_oof
B0BR96V55Q,ON_EAR,ON_EAR,ON_EAR,0.968972,"iClever Kids Headphones with Microphone for Girls - 85/94dB Volume Control - Wired Headphones for Kids, Adjustable Headband, Foldable - Childrens Headphones for School/iPad/Tablet/Airplane, Rose",On-Ear Headphones,internal_oof
B0BCJKKZD4,OVER_EAR,OVER_EAR,OVER_EAR,0.92361,"Perytong Sleeping Headphones Bluetooth Headband, Soft Sleep Headband Headphones Long Time Play Sleep Headphones Bluetooth with Built in Speakers Perfect for Sleep,Workout,Running,Yoga,Travel",Over-Ear Headphones,internal_oof
B00A82DTU8,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.842025,Four Pieces Large Replacement kit for Jawbone ERA 1 Hook Loop Clip and 3 Spout Earbuds,Headphones & Earbuds,internal_oof
B002P0VT0S,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.809096,Jawbone Prime Scarlet Red,Headphones & Earbuds,internal_oof
B074PNJ1G9,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.973947,in Ear Headphones Wired Earbud with Line-in Microphone Heavy Bass Dynamic Driver Earphones with Non Tangle Fabric Braid for Running Gym Android Phones Music Player Dark Chrome E1,Earbud Headphones,internal_oof
B00CFPJVS0,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.983099,"JOVERS Earbuds, Microphone Earphones Stereo Headphones Noise Isolating Headset Fit Compatible with Earbud Xs/XR/XS Max/Earbud 7/7 Plus Earbud X",Earbud Headphones,internal_oof
B01L8S6NE4,OVER_EAR,OVER_EAR,OVER_EAR,0.948191,JinSun G2000 Gaming Headset Headphone Stereo Over-ear Game Bass Headset Headband Earphone with Mic and LED Light for PS4 Laptop PC Tablet Smartphones (White),Headphones & Earbuds,internal_oof
B09Y1K2WVJ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996873,RUMIXI Wireless Earbuds with Immersive Sound True 5.0 Bluetooth in-Ear Earphones with 2000mAh Charging Case Easy-Pairing Stereo Calls/Touch Control/Built-in Micro/IPX7 Waterproof/Deep Bass for Sports,Earbud Headphones,internal_oof
B093GSGWSS,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.956555,"Soundcore Anker Life Dot 2 True Wireless Earbuds, 100 Hour Playtime, 8mm Drivers, Superior Sound, Secure Fit with AirWings, Bluetooth 5, Comfortable Design for Commute, Sports",Earbud Headphones,internal_oof
B08M93NRK3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.97582,"Earphones, Wired Earbuds with Microphone and Volume Control, in-Ear Stereo Sound Headphones Compatible with 3.5mm Headphones Devices",Earbud Headphones,internal_oof
B004FV67XO,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.765302,"JVC HAF150B Headphone, Gumy, Cord-Match Olive Black (Discontinued by Manufacturer)",Earbud Headphones,internal_oof
B005SK5YVW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.931977,AIAIAI Teenage Engineering PX-0 Earbuds - with In-line Mic Compatible with iPod/iPad/iPhone/Android Devices In-ear Earbuds Headphones for OP-1 Synthesizer,Earbud Headphones,internal_oof
B0B3MM9KKP,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.980123,"Bone Conduction Headphones - Wireless Swimming Headphones Comfortable Fit, Hi-Fi Sound Bluetooth 5.2 Open Ear Sports Headphones with MP3 Play 16G Memory for Gym Yoga Workout",Earbud Headphones,internal_oof
B004BSFSTA,OVER_EAR,OVER_EAR,OVER_EAR,0.966148,Marshall Major Headphones - Black,Over-Ear Headphones,internal_oof
B001L674SI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.921005,"Sennheiser CX300 II CX 300 II Precision Enhanced Bass Earbuds, Black (Discontinued by Manufacturer)",Earbud Headphones,internal_oof
B002N8LIB2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.944134,"Samsung Stereo Headset with Answer/End for Samsung SCH-R600 Hue 2, SGH-T939, SCH-R850, and SPH-M900",Headphones & Earbuds,internal_oof
